year,is_future,actual_passengers,excel_simplified_forecast,excel_full_forecast,excel_indexed_forecast,population,gdp_per_capita,ticket_price
2005,False,20.885504,20.885504,22.11158706,,327.71977,48616.99982,292.0415511
2006,False,20.826152,20.826152,22.53927711,20.826152,330.90845,49430.39986,289.3657356
2007,False,21.926944,21.926944,22.86278035,21.926944,334.07888,49845.50954,288.7781942
2008,False,21.922236,21.922236,22.84200292,21.922236,337.29277,49287.76564,298.0172094
2009,False,22.651661,22.651661,24.00299593,22.651661,340.3531,47480.61352,255.5971647
2010,False,22.58783,22.58783,24.00692264,22.58783,343.2966,48290.42292,269.6152763
2011,False,23.808158,23.808158,23.65102368,23.808158,345.94615,48759.91538,295.907136
2012,False,24.859235,24.859235,24.37460031,24.859235,348.69038,49429.18987,282.2080323
2013,False,25.46468,25.46468,25.20108153,25.46468,351.33418,49918.51917,267.2080119
2014,False,26.713817,26.713817,26.1404768,26.713817,354.11013,50813.69742,248.9196222
2015,False,27.877971,27.877971,27.56493991,27.877971,356.84425,51774.29088,207.7765548
2016,False,28.141409,28.141409,28.71144064,28.141409,359.61115,52135.36621,178.9722287
2017,False,29.411726,29.411726,29.25289465,29.411726,362.37625,52952.77491,175.6240448
2018,True,,30.59493561,29.6390818,30.65429391,364.95727,54045.14616,
2019,True,,31.48642382,29.96535637,31.60830621,367.67382,54810.20378,
2020,True,,32.07577992,30.28494709,32.23938307,370.37915,55228.42201,
2021,True,,32.73073987,30.60169877,32.95033848,373.07218,55726.16002,
2022,True,,33.45657198,30.91626001,33.75069178,375.74933,56312.76042,
2023,True,,34.20543838,31.22901713,34.58834549,378.40428,56933.94641,
2024,True,,34.96278978,31.53970086,35.4473926,381.0336,57573.52632,
2025,True,,35.72979335,31.8481962,36.32995333,383.6341,58234.16896,
2026,True,,36.50737913,32.15527112,37.23788935,386.20785,58917.79517,
2027,True,,37.2963747,32.46069268,38.17328702,388.7457,59627.7155,
2028,True,,38.09291624,32.76372773,39.13220196,391.2443,60360.54455,
2029,True,,38.89314279,33.06402176,40.110458,393.69755,61113.03969,
2030,True,,39.6971468,33.35978031,41.10877119,396.10305,61886.70095,
2031,True,,40.49290693,33.64841293,42.11138171,398.45727,62666.22516,
2032,True,,41.29688804,33.93347424,43.14087196,400.76102,63475.42483,
2033,True,,42.10726947,34.21562881,44.19566259,403.01252,64313.58758,
2034,True,,42.91390963,34.49507195,45.26195708,405.21155,65167.21451,
2035,True,,43.71454572,34.77112951,46.33633811,407.3616,66033.07234,
2036,True,,44.50672301,35.04235483,47.41501448,409.4623,66907.94733,
2037,True,,45.29153668,35.31070292,48.4992083,411.5161,67793.50553,
2038,True,,46.06896704,35.57660757,49.58841032,413.5273,68689.36344,
2039,True,,46.83859648,35.84080332,50.68168268,415.49578,69595.21466,
2040,True,,47.60288143,36.10358668,51.78236111,417.42615,70514.68865,
2041,True,,48.36179709,36.36275781,52.89006822,419.32118,71447.72415,
2042,True,,49.11294854,36.62046617,54.00041361,421.18492,72389.72136,
2043,True,,49.85658789,36.87658341,55.11313439,423.02158,73340.39554,
2044,True,,50.59268274,37.13130349,56.2275585,424.83403,74299.15631,
2045,True,,51.32202602,37.38504915,57.34412373,426.62895,75266.02449,
2046,True,,52.04553605,37.63807586,58.46367146,428.41058,76241.77489,
2047,True,,52.76300285,37.89009397,59.58517239,430.18215,77225.21495,
2048,True,,53.47467845,38.14061152,60.7082879,431.9479,78215.69685,
2049,True,,54.18131997,38.38980465,61.83352067,433.71268,79213.3654,
2050,True,,54.87679861,38.47256671,62.96518585,435.29088,80254.5553,
