year,actual_passengers,population,gdp_per_capita,ticket_price
2005,20.885504,32.20277,47344.12598667754,292.04155113426793
2006,20.826152,32.52865,48099.35241702315,289.3657355684126
2007,21.926944,32.84768,48614.75757191985,288.7781942282772
2008,21.922236,33.19857,48582.12266371715,298.0172093658397
2009,22.651661,33.5811,46612.052612928106,255.5971646883337
2010,22.58783,33.9586,47515.15080126979,269.61527631170196
2011,23.808158,34.302150000000005,48516.92969682658,295.9071359764292
2012,24.859235,34.697379999999995,48801.4657014449,282.20803226645097
2013,25.46468,35.09938,49436.54275374665,267.2080119497623
2014,26.713817,35.48713,50292.73993134976,248.9196221754133
2015,27.877971,35.80425,50346.20191737014,207.77655481810643
2016,28.141409,36.20515,50492.789009298394,178.97222868626946
2017,29.411726,36.65725,51389.779647955045,175.62404481924125
