year,actual_passengers,population,gdp_per_capita,ticket_price
2005,20.885504,327.71977,48616.9998227449,292.04155113426793
2006,20.826152,330.90845,49430.399858329394,289.3657355684126
2007,21.926944,334.07888,49845.50953954348,288.7781942282772
2008,21.922236,337.29277,49287.76564051462,298.0172093658397
2009,22.651661,340.3531,47480.61351578699,255.5971646883337
2010,22.58783,343.2966,48290.42291709268,269.61527631170196
2011,23.808158,345.94615,48759.91537989367,295.9071359764292
2012,24.859235,348.69038,49429.189873262345,282.20803226645097
2013,25.46468,351.33418,49918.519171690044,267.2080119497623
2014,26.713817,354.11012999999997,50813.69742232452,248.9196221754133
2015,27.877971,356.84425000000005,51774.290884608614,207.77655481810643
2016,28.141409,359.61115,52135.36621431232,178.97222868626946
2017,29.411726,362.37624999999997,52952.77491281507,175.62404481924125
