year;julia_prediction;excel_prediction;model;excel_column;error;abs_error;pct_error
2018;29,59355076797288;29,6390818;kenza;excel_full_forecast;-0,04553103202712094;0,04553103202712094;-0,15361822722565227
2019;29,937566431163717;29,96535637;kenza;excel_full_forecast;-0,02778993883628189;0,02778993883628189;-0,09274022472198581
2020;30,284975253538306;30,28494709;kenza;excel_full_forecast;2,8163538306813507e-5;2,8163538306813507e-5;9,299517091153521e-5
2021;30,635811202704694;30,60169877;kenza;excel_full_forecast;0,03411243270469555;0,03411243270469555;0,11147234982306686
2022;30,990108605271875;30,91626001;kenza;excel_full_forecast;0,07384859527187615;0,07384859527187615;0,23886652281999665
2023;31,347902150006522;31,22901713;kenza;excel_full_forecast;0,11888502000652323;0,11888502000652323;0,3806876774623718
2024;31,709226891028223;31,53970086;kenza;excel_full_forecast;0,16952603102822295;0,16952603102822295;0,5375004404154737
2025;32,07411825104386;31,8481962;kenza;excel_full_forecast;0,2259220510438631;0,2259220510438631;0,7093715751596101
2026;32,442612024621205;32,15527112;kenza;excel_full_forecast;0,2873409046212032;0,2873409046212032;0,8936043597607308
2027;32,81474438150235;32,46069268;kenza;excel_full_forecast;0,35405170150234966;0,35405170150234966;1,0907090153393166
2028;33,19055186995724;32,76372773;kenza;excel_full_forecast;0,42682413995724033;0,42682413995724033;1,3027337532365715
2029;33,5700714201777;33,06402176;kenza;excel_full_forecast;0,5060496601776947;0,5060496601776947;1,5305145388874033
2030;33,95334034771232;33,35978031;kenza;excel_full_forecast;0,5935600377123222;0,5935600377123222;1,7792684250213586
2031;34,34039635694257;33,64841293;kenza;excel_full_forecast;0,6919834269425706;0,6919834269425706;2,0565113379407483
2032;34,73127754460057;33,93347424;kenza;excel_full_forecast;0,7978033046005706;0,7978033046005706;2,351080525848834
2033;35,126022403328776;34,21562881;kenza;excel_full_forecast;0,9103935933287772;0,9103935933287772;2,660753652619419
2034;35,52466982528207;34,49507195;kenza;excel_full_forecast;1,0295978752820645;1,0295978752820645;2,9847680178039586
2035;35,92574531778027;34,77112951;kenza;excel_full_forecast;1,1546158077802673;1,1546158077802673;3,320616339047041
2036;36,28500277095806;35,04235483;kenza;excel_full_forecast;1,242647940958058;1,242647940958058;3,546131380115524
2037;36,64785279866765;35,31070292;kenza;excel_full_forecast;1,3371498786676526;1,3371498786676526;3,7868118391670142
2038;37,01433132665432;35,57660757;kenza;excel_full_forecast;1,4377237566543215;1,4377237566543215;4,041205316795532
2039;37,38447463992087;35,84080332;kenza;excel_full_forecast;1,5436713199208683;1,5436713199208683;4,307022100309521
2040;37,75831938632008;36,10358668;kenza;excel_full_forecast;1,6547327063200825;1,6547327063200825;4,583291740476136
2041;38,13590258018328;36,36275781;kenza;excel_full_forecast;1,7731447701832792;1,7731447701832792;4,876265929686039
2042;38,51726160598511;36,62046617;kenza;excel_full_forecast;1,896795435985112;1,896795435985112;5,179604834028556
2043;38,90243422204496;36,87658341;kenza;excel_full_forecast;2,0258508120449576;2,0258508120449576;5,493596815955564
2044;39,291458564265405;37,13130349;kenza;excel_full_forecast;2,160155074265404;2,160155074265404;5,817611748661517
2045;39,68437314990807;37,38504915;kenza;excel_full_forecast;2,2993239999080686;2,2993239999080686;6,150383782250741
2046;40,08121688140715;37,63807586;kenza;excel_full_forecast;2,4431410214071505;2,4431410214071505;6,491142189347696
2047;40,48202905022122;37,89009397;kenza;excel_full_forecast;2,5919350802212193;2,5919350802212193;6,840666804029093
2048;40,88684934072344;38,14061152;kenza;excel_full_forecast;2,7462378207234366;2,7462378207234366;7,200298346772382
2049;41,29571783413066;38,38980465;kenza;excel_full_forecast;2,905913184130661;2,905913184130661;7,569491980029289
2018;35,218976277819635;30,59493561;kenza_simplifie;excel_simplified_forecast;4,624040667819635;4,624040667819635;15,113745381795345
